Type,Name,DOB,Gender,ID Number
Aadhar,Rajesh Kumar,15/05/1985,Male,9182 7364 5091
Aadhar,Priya Sharma,22/08/1992,Female,1029 3847 5610
Aadhar,Amit Patel,10/12/1978,Male,5566 7788 9900
Aadhar,Anjali Gupta,05/01/2000,Female,1122 3344 5566
Aadhar,Vikram Singh,30/06/1988,Male,9988 7766 5544
PAN,Rajesh Kumar,15/05/1985,Male,ABCDE1234F
PAN,Priya Sharma,22/08/1992,Female,FGHIJ5678K
PAN,Amit Patel,10/12/1978,Male,KLMNO9012L
PAN,Anjali Gupta,05/01/2000,Female,PQRST3456M
PAN,Vikram Singh,30/06/1988,Male,UVWXY7890N
